A0A0B4JCV4	GO:0008150	0.93349147
A0A0B4JCV4	GO:0009987	0.8127223
A0A0B4JCV4	GO:0065007	0.5402921
A0A0B4JCV4	GO:0050789	0.58303267
A0A0B4JCV4	GO:0050794	0.5574112
A0A0B4JCV4	GO:0032501	0.47334895
A0A0B4JCV4	GO:0032502	0.29077482
A0A0B4JCV4	GO:0071840	0.49599245
A0A0B4JCV4	GO:0016043	0.4529402
A0A0B4JCV4	GO:0006996	0.25325242
A0A0B4JCV4	GO:0000003	0.7244323
A0A0B4JCV4	GO:0022414	0.74302703
A0A0B4JCV4	GO:0003006	0.38019708
A0A0B4JCV4	GO:0019953	0.65287864
A0A0B4JCV4	GO:0032504	0.75097966
A0A0B4JCV4	GO:0007049	0.48879653
A0A0B4JCV4	GO:0022402	0.54517055
A0A0B4JCV4	GO:0048609	0.52377737
A0A0B4JCV4	GO:0007276	0.5720324
A0A0B4JCV4	GO:0022412	0.6313963
A0A0B4JCV4	GO:0007017	0.2777337
A0A0B4JCV4	GO:1902850	0.29873675
A0A0B4JCV4	GO:0007052	0.30956197
A0A0B4KHT0	GO:0008150	0.9374034
A0A0B4KHT0	GO:0009987	0.3369022
A0A0B4KHT0	GO:0065007	0.6066458
A0A0B4KHT0	GO:0050789	0.54727256
A0A0B4KHT0	GO:0050794	0.4839807
A0A0B4KHT0	GO:0032501	0.7316569
A0A0B4KHT0	GO:0032502	0.7679274
A0A0B4KHT0	GO:0048856	0.7642197
A0A0B4KHT0	GO:0019222	0.2588688
A0A0B4KHT0	GO:0048518	0.43648195
A0A0B4KHT0	GO:0007275	0.6832579
A0A0B4KHT0	GO:0031323	0.25951222
A0A0B4KHT0	GO:0048522	0.36811876
A0A0B4KHT0	GO:0048731	0.38400668
A0A0B4KHT0	GO:0009653	0.20849542
A0A0B4KHT0	GO:0048513	0.47544864
A0A0B4KHT0	GO:0009888	0.3015202
A0A0B4KHT0	GO:0009790	0.24676915
A0A0B4KHT0	GO:0007423	0.2337432
A0A0B4P506	GO:0008150	0.6875184
A0A0B4P506	GO:0009987	0.6488206
A0A0B4P506	GO:0065007	0.38481617
A0A0B4P506	GO:0050789	0.40220413
A0A0B4P506	GO:0050794	0.40002495
A0A0B4P506	GO:0032501	0.21736634
A0A0B4P506	GO:0032502	0.2296484
A0A0B4P506	GO:0048856	0.26696464
A0A0B4P506	GO:0071840	0.42669025
A0A0B4P506	GO:0016043	0.38143814
A0A0B4P506	GO:0006996	0.27133045
A0A0B4P506	GO:0008283	0.20616104
A0A0B4P506	GO:0007010	0.24781656
A0A0B4P506	GO:0030029	0.51602644
A0A0B4P506	GO:0030036	0.4756518
A0A0G2K1A2	GO:0008150	0.78984326
A0A0G2K1A2	GO:0009987	0.3634777
A0A0G2K1A2	GO:0065007	0.4658769
A0A0G2K1A2	GO:0050789	0.44666156
A0A0G2K1A2	GO:0050794	0.42124972
A0A0G2K1A2	GO:0008152	0.4594964
A0A0G2K1A2	GO:0050896	0.29060125
A0A0G2K1A2	GO:0071704	0.44739056
A0A0G2K1A2	GO:0044237	0.33013728
A0A0G2K1A2	GO:0044238	0.27714035
A0A0G2K1A2	GO:0006807	0.43616214
